,Id,SalePrice
1361,2822,189694.74
1362,2823,282277.0
1363,2824,166266.24
1364,2825,138065.91
1365,2826,137223.25
1366,2827,137975.0
1367,2828,235276.5
1368,2829,217230.46
1369,2830,249601.03
1370,2831,185500.18
1371,2832,257074.83
1372,2833,279373.81
1373,2834,215588.74
1374,2835,222490.1
1375,2836,183531.4
1376,2837,155613.68
1377,2838,140017.82
1378,2839,183168.4
1379,2840,182474.89
1380,2841,199422.5
1381,2842,209551.0
1382,2843,139192.08
1383,2844,150060.81
1384,2845,120106.83
1385,2846,208658.75
1386,2847,192210.55
1387,2848,190524.97
1388,2849,205555.25
1389,2850,264426.61
1390,2851,233025.68
1391,2852,252283.72
1392,2853,217335.25
1393,2854,137784.0
1394,2855,188906.47
1395,2856,206840.35
1396,2857,187859.4
1397,2858,186936.31
1398,2859,136102.25
1399,2860,118216.37
1400,2861,133814.7
1401,2862,190772.35
1402,2863,117848.26
1403,2864,272752.27
1404,2865,140111.0
1405,2866,137374.0
1406,2867,98640.0
1407,2868,119100.27
1408,2869,135288.37
1409,2870,143299.68
1410,2871,115212.34
1411,2872,65862.16
1412,2873,100423.09
1413,2874,176848.5
1414,2875,109640.52
1415,2876,151397.34
1416,2877,135891.56
1417,2878,168901.87
1418,2879,143154.0
1419,2880,103053.61
1420,2881,166308.7
1421,2882,170546.26
1422,2883,171093.74
1423,2884,190017.31
1424,2885,183259.76
1425,2886,216365.35
1426,2887,87325.01
1427,2888,118241.52
1428,2889,67321.47
1429,2890,89221.0
1430,2891,149200.5
1431,2892,66254.49
1432,2893,92595.96
1433,2894,67127.74
1434,2895,296046.36
1435,2896,270158.8
1436,2897,232420.32
1437,2898,147981.42
1438,2899,218496.69
1439,2900,158664.74
1440,2901,185623.74
1441,2902,189288.05
1442,2903,336647.7
1443,2904,318827.2
1444,2905,140135.45
1445,2906,184878.06
1446,2907,114985.15
1447,2908,118284.83
1448,2909,150371.6
1449,2910,85270.0
1450,2911,87952.0
1451,2912,157709.09
1452,2913,88077.0
1453,2914,87921.0
1454,2915,85729.0
1455,2916,87560.0
1456,2917,143693.59
1457,2918,117101.0
1458,2919,197679.34
